cell_type,gene,gene_owner,section,pct,scaled_mean,ct_idx,gene_idx,depth
Sst_7,GNAL,Sst_2,Sst,0.658823529411765,0.9999999994076805,15,17,0.795
Sst_23,NOS1,Sst_3,Sst,0.6600790513833971,0.4571795103415846,0,18,0.196
Sst_25,NOS1,Sst_3,Sst,0.4214992927864264,0.19366371598130788,1,18,0.218
Sst_11,NOS1,Sst_3,Sst,0.3604836143811723,0.1562755496844038,2,18,0.236
Sst_22,NOS1,Sst_3,Sst,0.3614982578397261,0.15005188585445817,3,18,0.262
Sst_20,NOS1,Sst_3,Sst,0.8583743842364701,0.7591025268858673,4,18,0.295
Sst_2,NOS1,Sst_3,Sst,0.8932112890922932,0.8285721444209191,5,18,0.321
Sst_3,NOS1,Sst_3,Sst,0.9723874256584761,0.9999999996478056,6,18,0.462
Sst_19,NOS1,Sst_3,Sst,0.7536311318169244,0.645726429660037,7,18,0.554
Sst_13,NOS1,Sst_3,Sst,0.2457200402819707,0.03541611765875638,8,18,0.604
Sst_10,NOS1,Sst_3,Sst,0.19413919413919353,0.0,9,18,0.607
Sst_9,NOS1,Sst_3,Sst,0.24648648648648547,0.032388612282562575,10,18,0.607
Sst_5,NOS1,Sst_3,Sst,0.2358620689655163,0.013165814121492108,11,18,0.663
Sst_4,NOS1,Sst_3,Sst,0.2918586789554528,0.04881270141948117,12,18,0.727
Sst_12,NOS1,Sst_3,Sst,0.6794682422451968,0.5057253981419766,13,18,0.771
Sst_1,NOS1,Sst_3,Sst,0.46039603960396075,0.2269448838465954,14,18,0.786
Sst_7,NOS1,Sst_3,Sst,0.4635294117647079,0.275787394498107,15,18,0.795
Sst_23,RNASE1,Sst_3,Sst,0.22134387351778673,0.08656538447458345,0,19,0.196
Sst_25,RNASE1,Sst_3,Sst,0.5091937765205163,0.6737556752497276,1,19,0.218
Sst_11,RNASE1,Sst_3,Sst,0.16353802099904471,0.0053130995251302535,2,19,0.236
Sst_22,RNASE1,Sst_3,Sst,0.39634146341464094,0.46659548415534474,3,19,0.262
Sst_20,RNASE1,Sst_3,Sst,0.3411330049261142,0.33440067631658105,4,19,0.295
Sst_2,RNASE1,Sst_3,Sst,0.3279938977879472,0.2823385824878405,5,19,0.321
Sst_3,RNASE1,Sst_3,Sst,0.6112999150382423,0.9403733305890748,6,19,0.462
Sst_19,RNASE1,Sst_3,Sst,0.1721019457385568,0.0,7,19,0.554
Sst_13,RNASE1,Sst_3,Sst,0.22608257804632167,0.08960517984774288,8,19,0.604
Sst_10,RNASE1,Sst_3,Sst,0.5708180708180689,0.9999999992997582,9,19,0.607
Sst_9,RNASE1,Sst_3,Sst,0.31135135135134967,0.2920194235833556,10,19,0.607
Sst_5,RNASE1,Sst_3,Sst,0.3662068965517271,0.4491897955709894,11,19,0.663
Sst_4,RNASE1,Sst_3,Sst,0.26113671274961614,0.15813912389971407,12,19,0.727
Sst_12,RNASE1,Sst_3,Sst,0.36189069423929,0.36154129800127927,13,19,0.771
Sst_1,RNASE1,Sst_3,Sst,0.30693069306930715,0.25379603460703,14,19,0.786
Sst_7,RNASE1,Sst_3,Sst,0.40000000000000135,0.5631767587754088,15,19,0.795
Sst_23,RORB,Sst_19,Sst,0.14229249011857714,0.0020082135509678473,0,20,0.196
Sst_25,RORB,Sst_19,Sst,0.16336633663366276,0.04863184922922369,1,20,0.218
Sst_11,RORB,Sst_19,Sst,0.15494750238625443,0.12275400546725254,2,20,0.236
Sst_22,RORB,Sst_19,Sst,0.20513937282229872,0.24052695315636047,3,20,0.262
Sst_20,RORB,Sst_19,Sst,0.22198275862069297,0.2758226615585037,4,20,0.295
Sst_2,RORB,Sst_19,Sst,0.2951945080091525,0.4760196847425879,5,20,0.321
Sst_3,RORB,Sst_19,Sst,0.35004248088360257,0.647292503262611,6,20,0.462
Sst_19,RORB,Sst_19,Sst,0.42559605371334003,0.9999999987897688,7,20,0.554
Sst_13,RORB,Sst_19,Sst,0.34239677744209407,0.6763293112907074,8,20,0.604
Sst_10,RORB,Sst_19,Sst,0.25335775335775257,0.4306825118408891,9,20,0.607
Sst_9,RORB,Sst_19,Sst,0.25405405405405296,0.3647689316483652,10,20,0.607
Sst_5,RORB,Sst_19,Sst,0.2551724137931026,0.39980379843337094,11,20,0.663
Sst_4,RORB,Sst_19,Sst,0.22427035330261166,0.29588048743738143,12,20,0.727
Sst_12,RORB,Sst_19,Sst,0.1875923190546528,0.11428985368902683,13,20,0.771
Sst_1,RORB,Sst_19,Sst,0.14356435643564364,0.0,14,20,0.786
Sst_7,RORB,Sst_19,Sst,0.13176470588235284,0.001199539615978891,15,20,0.795
Sst_23,PECAM1,Sst_19,Sst,0.047430830039525675,0.11804337147919253,0,21,0.196
Sst_25,PECAM1,Sst_19,Sst,0.040311173974540274,0.06037347415591527,1,21,0.218
Sst_11,PECAM1,Sst_19,Sst,0.041679923639834415,0.10520688900405728,2,21,0.236
Sst_22,PECAM1,Sst_19,Sst,0.06707317073170752,0.21191883130690387,3,21,0.262
Sst_20,PECAM1,Sst_19,Sst,0.057881773399014715,0.1648903878224764,4,21,0.295
Sst_2,PECAM1,Sst_19,Sst,0.034324942791762014,0.048358681524269434,5,21,0.321
Sst_3,PECAM1,Sst_19,Sst,0.17629566694987137,0.7055486741890539,6,21,0.462
Sst_19,PECAM1,Sst_19,Sst,0.2025212386955308,0.918590784357252,7,21,0.554
Sst_13,PECAM1,Sst_19,Sst,0.22658610271903062,0.9999999980496005,8,21,0.604
Sst_10,PECAM1,Sst_19,Sst,0.15964590964590916,0.696381553827097,9,21,0.607
Sst_9,PECAM1,Sst_19,Sst,0.05621621621621627,0.14846063074005217,10,21,0.607
Sst_5,PECAM1,Sst_19,Sst,0.08896551724137926,0.3190924137715326,11,21,0.663
Sst_4,PECAM1,Sst_19,Sst,0.07373271889400927,0.2404199380440681,12,21,0.727
Sst_12,PECAM1,Sst_19,Sst,0.05317577548005906,0.12708505499034037,13,21,0.771
Sst_1,PECAM1,Sst_19,Sst,0.059405940594059424,0.1654789761224268,14,21,0.786
Sst_7,PECAM1,Sst_19,Sst,0.021176470588235297,0.0,15,21,0.795
Sst_23,DIRAS2,Sst_13,Sst,0.8063241106719338,0.5005381788875339,0,22,0.196
Sst_25,DIRAS2,Sst_13,Sst,0.787128712871282,0.4176905797188736,1,22,0.218
Sst_11,DIRAS2,Sst_13,Sst,0.6605154311167998,0.36611091593516454,2,22,0.236
Sst_22,DIRAS2,Sst_13,Sst,0.697735191637629,0.32652394563293424,3,22,0.262
Sst_20,DIRAS2,Sst_13,Sst,0.6745689655172543,0.24816560402792429,4,22,0.295
Sst_2,DIRAS2,Sst_13,Sst,0.6361556064073207,0.0,5,22,0.321
Sst_3,DIRAS2,Sst_13,Sst,0.7217502124044315,0.2925707296312469,6,22,0.462
Sst_19,DIRAS2,Sst_13,Sst,0.7755549465606895,0.5785007949279722,7,22,0.554
Sst_13,DIRAS2,Sst_13,Sst,0.8821752265861175,0.9781564721903231,8,22,0.604
Sst_10,DIRAS2,Sst_13,Sst,0.747557997557995,0.5668822998398609,9,22,0.607
Sst_9,DIRAS2,Sst_13,Sst,0.6043243243243197,0.001351906351625506,10,22,0.607
Sst_5,DIRAS2,Sst_13,Sst,0.8344827586207086,0.8031233485629876,11,22,0.663
Sst_4,DIRAS2,Sst_13,Sst,0.8955453149001577,0.9999999992148565,12,22,0.727
Sst_12,DIRAS2,Sst_13,Sst,0.7621861152141771,0.4156249072472331,13,22,0.771
Sst_1,DIRAS2,Sst_13,Sst,0.861386138613862,0.7784049146223279,14,22,0.786
Sst_7,DIRAS2,Sst_13,Sst,0.781176470588234,0.5858739446618169,15,22,0.795
Sst_23,RELN,Sst_13,Sst,0.13438735177865618,0.06884257259575959,0,23,0.196
Sst_25,RELN,Sst_13,Sst,0.18387553041018317,0.10539565060328572,1,23,0.218
Sst_11,RELN,Sst_13,Sst,0.15876551065860567,0.10018819096738155,2,23,0.236
Sst_22,RELN,Sst_13,Sst,0.4956445993031482,0.3760435474174819,3,23,0.262
Sst_20,RELN,Sst_13,Sst,0.32358374384237,0.24187516100188586,4,23,0.295
Sst_2,RELN,Sst_13,Sst,0.09763539282990064,0.04141874152762273,5,23,0.321
Sst_3,RELN,Sst_13,Sst,0.918436703483453,0.9085323816771432,6,23,0.462
Sst_19,RELN,Sst_13,Sst,0.9512195121951068,0.9999999997501057,7,23,0.554
Sst_13,RELN,Sst_13,Sst,0.936052366565978,0.9429493428795486,8,23,0.604
Sst_10,RELN,Sst_13,Sst,0.7008547008546985,0.648634799183735,9,23,0.607
Sst_9,RELN,Sst_13,Sst,0.0670270270270271,0.023537031794852833,10,23,0.607
Sst_5,RELN,Sst_13,Sst,0.1689655172413788,0.12047917809823329,11,23,0.663
Sst_4,RELN,Sst_13,Sst,0.24116743471582214,0.17992981424943802,12,23,0.727
Sst_12,RELN,Sst_13,Sst,0.7828655834564222,0.7476716880900689,13,23,0.771
Sst_1,RELN,Sst_13,Sst,0.22277227722772291,0.15907738020057866,14,23,0.786
Sst_7,RELN,Sst_13,Sst,0.030588235294117652,0.0,15,23,0.795
Sst_23,CNDP1,Sst_10,Sst,0.07905138339920949,0.036485760215871084,0,24,0.196
Sst_25,CNDP1,Sst_10,Sst,0.06647807637906632,0.0,1,24,0.218
Sst_11,CNDP1,Sst_10,Sst,0.06904231625835161,0.0390135237099515,2,24,0.236
Sst_22,CNDP1,Sst_10,Sst,0.06750871080139392,0.019962664515420347,3,24,0.262
Sst_20,CNDP1,Sst_10,Sst,0.06650246305418721,0.013208196097504015,4,24,0.295
Sst_2,CNDP1,Sst_10,Sst,0.08619374523264667,0.04075245212042263,5,24,0.321
Sst_3,CNDP1,Sst_10,Sst,0.12107051826678025,0.11156448681854923,6,24,0.462
Sst_19,CNDP1,Sst_10,Sst,0.09756097560975568,0.07528370290843484,7,24,0.554
Sst_13,CNDP1,Sst_10,Sst,0.14602215508559874,0.15883316223851723,8,24,0.604
Sst_10,CNDP1,Sst_10,Sst,0.47863247863247704,0.9999999992547955,9,24,0.607
Sst_9,CNDP1,Sst_10,Sst,0.21945945945945872,0.3228537385437733,10,24,0.607
Sst_5,CNDP1,Sst_10,Sst,0.2786206896551724,0.46975828806768677,11,24,0.663
Sst_4,CNDP1,Sst_10,Sst,0.16436251920122907,0.1896524308233577,12,24,0.727
Sst_12,CNDP1,Sst_10,Sst,0.20531757754800573,0.28922727508947665,13,24,0.771
Sst_1,CNDP1,Sst_10,Sst,0.20544554455445557,0.2804416435008856,14,24,0.786
Sst_7,CNDP1,Sst_10,Sst,0.30823529411764744,0.5533354529009309,15,24,0.795
Sst_23,GJB1,Sst_10,Sst,0.01976284584980237,0.02249781849197749,0,25,0.196
Sst_25,GJB1,Sst_10,Sst,0.02050919377652051,0.02075275254864778,1,25,0.218
Sst_11,GJB1,Sst_10,Sst,0.016544702513522108,0.021852918343744553,2,25,0.236
Sst_22,GJB1,Sst_10,Sst,0.012630662020905922,0.0,3,25,0.262
Sst_20,GJB1,Sst_10,Sst,0.014470443349753682,0.00693389752003213,4,25,0.295
Sst_2,GJB1,Sst_10,Sst,0.029748283752860424,0.06047410918492512,5,25,0.321
Sst_3,GJB1,Sst_10,Sst,0.04163126593033142,0.10964990261874603,6,25,0.462
Sst_19,GJB1,Sst_10,Sst,0.028226911482597934,0.06425808704092914,7,25,0.554
Sst_13,GJB1,Sst_10,Sst,0.04028197381671705,0.11230820873626882,8,25,0.604
Sst_10,GJB1,Sst_10,Sst,0.22435897435897365,0.9999999982727802,9,25,0.607
Sst_9,GJB1,Sst_10,Sst,0.0875675675675677,0.3092709202445989,10,25,0.607
Sst_5,GJB1,Sst_10,Sst,0.12551724137931008,0.4954982548213919,11,25,0.663
Sst_4,GJB1,Sst_10,Sst,0.0491551459293395,0.1425002836876544,12,25,0.727
Sst_12,GJB1,Sst_10,Sst,0.08419497784342694,0.2973311017060355,13,25,0.771
Sst_1,GJB1,Sst_10,Sst,0.06435643564356437,0.21005604341429115,14,25,0.786
Sst_7,GJB1,Sst_10,Sst,0.14823529411764694,0.5941353229443522,15,25,0.795
Sst_23,FLT1,Sst_9,Sst,0.22134387351778673,0.2992876152782491,0,26,0.196
Sst_25,FLT1,Sst_9,Sst,0.16124469589816065,0.0975491915916001,1,26,0.218
Sst_11,FLT1,Sst_9,Sst,0.12663060769964943,0.07870497865788544,2,26,0.236
Sst_22,FLT1,Sst_9,Sst,0.11367595818815313,0.023347903867986332,3,26,0.262
Sst_20,FLT1,Sst_9,Sst,0.1400862068965533,0.08284708719345389,4,26,0.295
Sst_2,FLT1,Sst_9,Sst,0.2181540808543091,0.24502423678668095,5,26,0.321
Sst_3,FLT1,Sst_9,Sst,0.12956669498725593,0.03885310732844208,6,26,0.462
Sst_19,FLT1,Sst_9,Sst,0.10084954782132044,0.0,7,26,0.554
Sst_13,FLT1,Sst_9,Sst,0.13897280966767345,0.07965032425241723,8,26,0.604
Sst_10,FLT1,Sst_9,Sst,0.15079365079365034,0.12747766862636056,9,26,0.607
Sst_9,FLT1,Sst_9,Sst,0.5113513513513477,0.9999999990732035,10,26,0.607
Sst_5,FLT1,Sst_9,Sst,0.20689655172413718,0.24511914146332475,11,26,0.663
Sst_4,FLT1,Sst_9,Sst,0.345622119815667,0.5615612189759175,12,26,0.727
Sst_12,FLT1,Sst_9,Sst,0.16248153618906946,0.11455715370809778,13,26,0.771
Sst_1,FLT1,Sst_9,Sst,0.15099009900990107,0.07702323795741627,14,26,0.786
Sst_7,FLT1,Sst_9,Sst,0.15999999999999986,0.14336417565522955,15,26,0.795
Sst_23,KLF2,Sst_9,Sst,0.0948616600790514,0.1696968019581836,0,27,0.196
Sst_25,KLF2,Sst_9,Sst,0.12234794908062192,0.25982146458085686,1,27,0.218
Sst_11,KLF2,Sst_9,Sst,0.052497613744829585,0.00801249156622216,2,27,0.236
Sst_22,KLF2,Sst_9,Sst,0.08405923344947741,0.1342519792676498,3,27,0.262
Sst_20,KLF2,Sst_9,Sst,0.10929802955665117,0.23448963191972727,4,27,0.295
Sst_2,KLF2,Sst_9,Sst,0.1845919145690308,0.5468964267856882,5,27,0.321
Sst_3,KLF2,Sst_9,Sst,0.14613423959218322,0.3721813980614325,6,27,0.462
Sst_19,KLF2,Sst_9,Sst,0.16963551657988324,0.5481488057258801,7,27,0.554
Sst_13,KLF2,Sst_9,Sst,0.1762336354481357,0.561685020257413,8,27,0.604
Sst_10,KLF2,Sst_9,Sst,0.11568986568986535,0.30006946109401916,9,27,0.607
Sst_9,KLF2,Sst_9,Sst,0.27675675675675543,0.9999999980770209,10,27,0.607
Sst_5,KLF2,Sst_9,Sst,0.155172413793103,0.4569854416845682,11,27,0.663
Sst_4,KLF2,Sst_9,Sst,0.187403993855607,0.5501754898809595,12,27,0.727
Sst_12,KLF2,Sst_9,Sst,0.11816838995568706,0.236639874807935,13,27,0.771
Sst_1,KLF2,Sst_9,Sst,0.059405940594059424,0.0,14,27,0.786
Sst_7,KLF2,Sst_9,Sst,0.12705882352941167,0.3116178471388683,15,27,0.795
Sst_23,CD74,Sst_5,Sst,0.1501976284584981,0.30499897178925583,0,28,0.196
Sst_25,CD74,Sst_5,Sst,0.14214992927864165,0.0,1,28,0.218
Sst_11,CD74,Sst_5,Sst,0.1501749920458154,0.5369676730448167,2,28,0.236
Sst_22,CD74,Sst_5,Sst,0.15505226480836184,0.36580624211349133,3,28,0.262
Sst_20,CD74,Sst_5,Sst,0.1819581280788202,0.6983237132597394,4,28,0.295
Sst_2,CD74,Sst_5,Sst,0.1495041952707853,0.15389148658722918,5,28,0.321
Sst_3,CD74,Sst_5,Sst,0.16694987255734828,0.41789399445504566,6,28,0.462
Sst_19,CD74,Sst_5,Sst,0.16525075363113023,0.5289927993013787,7,28,0.554
Sst_13,CD74,Sst_5,Sst,0.15911379657603142,0.4421668963422422,8,28,0.604
Sst_10,CD74,Sst_5,Sst,0.16666666666666616,0.715303397010364,9,28,0.607
Sst_9,CD74,Sst_5,Sst,0.17729729729729699,0.5995245207507949,10,28,0.607
Sst_5,CD74,Sst_5,Sst,0.19655172413793034,0.9999999946220158,11,28,0.663
Sst_4,CD74,Sst_5,Sst,0.18125960061443955,0.613085187947065,12,28,0.727
Sst_12,CD74,Sst_5,Sst,0.172821270310192,0.5607461221816766,13,28,0.771
Sst_1,CD74,Sst_5,Sst,0.16336633663366346,0.3370584226284333,14,28,0.786
Sst_7,CD74,Sst_5,Sst,0.15058823529411752,0.43637963543165553,15,28,0.795
Sst_23,ANLN,Sst_5,Sst,0.0948616600790514,0.06414641855109242,0,29,0.196
Sst_25,ANLN,Sst_5,Sst,0.10325318246110292,0.05243950076295399,1,29,0.218
Sst_11,ANLN,Sst_5,Sst,0.06681514476614672,0.0,2,29,0.236
Sst_22,ANLN,Sst_5,Sst,0.11498257839721235,0.10399980314534128,3,29,0.262
Sst_20,ANLN,Sst_5,Sst,0.09575123152709424,0.05418915595377411,4,29,0.295
Sst_2,ANLN,Sst_5,Sst,0.12585812356979376,0.11862339999837963,5,29,0.321
Sst_3,ANLN,Sst_5,Sst,0.2285471537807959,0.3808408753120539,6,29,0.462
Sst_19,ANLN,Sst_5,Sst,0.22197862428062226,0.4038381532493723,7,29,0.554
Sst_13,ANLN,Sst_5,Sst,0.3066465256797567,0.630672434191185,8,29,0.604
Sst_10,ANLN,Sst_5,Sst,0.3873626373626361,0.9999999989156435,9,29,0.607
Sst_9,ANLN,Sst_5,Sst,0.2594594594594583,0.4954863275982569,10,29,0.607
Sst_5,ANLN,Sst_5,Sst,0.40896551724138375,0.9693080062241086,11,29,0.663
Sst_4,ANLN,Sst_5,Sst,0.27035330261136714,0.481958319346923,12,29,0.727
Sst_12,ANLN,Sst_5,Sst,0.267355982274741,0.5052175535465686,13,29,0.771
Sst_1,ANLN,Sst_5,Sst,0.18811881188118823,0.27497703328597056,14,29,0.786
Sst_7,ANLN,Sst_5,Sst,0.2352941176470586,0.4745609795650646,15,29,0.795
Sst_23,C1QL2,Sst_4,Sst,0.16205533596837954,0.4622653998958919,0,30,0.196
Sst_25,C1QL2,Sst_4,Sst,0.10396039603960362,0.23459298185752572,1,30,0.218
Sst_11,C1QL2,Sst_4,Sst,0.08240534521158094,0.20525534968379558,2,30,0.236
Sst_22,C1QL2,Sst_4,Sst,0.08841463414634149,0.21072556385183044,3,30,0.262
Sst_20,C1QL2,Sst_4,Sst,0.07604679802955687,0.16063010084004017,4,30,0.295
Sst_2,C1QL2,Sst_4,Sst,0.07932875667429429,0.16438604730629072,5,30,0.321
Sst_3,C1QL2,Sst_4,Sst,0.033984706881903186,0.006957316043569652,6,30,0.462
Sst_19,C1QL2,Sst_4,Sst,0.0293231022197862,0.0,7,30,0.554
Sst_13,C1QL2,Sst_4,Sst,0.05689828801611283,0.0993564869439042,8,30,0.604
Sst_10,C1QL2,Sst_4,Sst,0.03571428571428566,0.034157113855616,9,30,0.607
Sst_9,C1QL2,Sst_4,Sst,0.043243243243243266,0.0456946077056325,10,30,0.607
Sst_5,C1QL2,Sst_4,Sst,0.11034482758620671,0.30471155839031266,11,30,0.663
Sst_4,C1QL2,Sst_4,Sst,0.3041474654377875,0.9999999985362612,12,30,0.727
Sst_12,C1QL2,Sst_4,Sst,0.035450516986706045,0.023092600412917934,13,30,0.771
Sst_1,C1QL2,Sst_4,Sst,0.16336633663366346,0.43859875591138014,14,30,0.786
Sst_7,C1QL2,Sst_4,Sst,0.08235294117647053,0.19415877346965374,15,30,0.795
Sst_23,ATP2B4,Sst_4,Sst,0.48221343873517675,0.14220632404490943,0,31,0.196
Sst_25,ATP2B4,Sst_4,Sst,0.4080622347949125,0.04346373602591783,1,31,0.218
Sst_11,ATP2B4,Sst_4,Sst,0.5157492841234694,0.2848563979879127,2,31,0.236
Sst_22,ATP2B4,Sst_4,Sst,0.5413763066202186,0.27215906088840813,3,31,0.262
Sst_20,ATP2B4,Sst_4,Sst,0.5036945812807975,0.21699971197946688,4,31,0.295
Sst_2,ATP2B4,Sst_4,Sst,0.47749809305873236,0.15062261589448137,5,31,0.321
Sst_3,ATP2B4,Sst_4,Sst,0.42268479184367314,0.08630102173309259,6,31,0.462
Sst_19,ATP2B4,Sst_4,Sst,0.5579610852288215,0.3037024009294925,7,31,0.554
Sst_13,ATP2B4,Sst_4,Sst,0.7280966767371705,0.5505554984972967,8,31,0.604
Sst_10,ATP2B4,Sst_4,Sst,0.5109890109890093,0.26644045951965895,9,31,0.607
Sst_9,ATP2B4,Sst_4,Sst,0.3502702702702682,0.0,10,31,0.607
Sst_5,ATP2B4,Sst_4,Sst,0.7213793103448427,0.6134825478748532,11,31,0.663
Sst_4,ATP2B4,Sst_4,Sst,0.9155145929339522,0.999999999589994,12,31,0.727
Sst_12,ATP2B4,Sst_4,Sst,0.4741506646971919,0.15582141550464174,13,31,0.771
Sst_1,ATP2B4,Sst_4,Sst,0.6113861386138618,0.34294711600558575,14,31,0.786
Sst_7,ATP2B4,Sst_4,Sst,0.5341176470588255,0.3046714267560822,15,31,0.795
Sst_23,CALB2,Sst_12,Sst,0.1699604743083005,0.5933846525833507,0,32,0.196
Sst_25,CALB2,Sst_12,Sst,0.17397454031117332,0.529638074080497,1,32,0.218
Sst_11,CALB2,Sst_12,Sst,0.12440343620744454,0.38291066989244743,2,32,0.236
Sst_22,CALB2,Sst_12,Sst,0.1345818815331007,0.4092023748178023,3,32,0.262
Sst_20,CALB2,Sst_12,Sst,0.13392857142857287,0.41961560623489613,4,32,0.295
Sst_2,CALB2,Sst_12,Sst,0.1479786422578181,0.45017561690331376,5,32,0.321
Sst_3,CALB2,Sst_12,Sst,0.09133389974511491,0.16921573493313724,6,32,0.462
Sst_19,CALB2,Sst_12,Sst,0.05755001370238437,0.03703698735922179,7,32,0.554
Sst_13,CALB2,Sst_12,Sst,0.12437059415911389,0.36094161478040676,8,32,0.604
Sst_10,CALB2,Sst_12,Sst,0.07967032967032946,0.15958169032612823,9,32,0.607
Sst_9,CALB2,Sst_12,Sst,0.06270270270270277,0.029877019423330337,10,32,0.607
Sst_5,CALB2,Sst_12,Sst,0.07448275862068969,0.10211928734331223,11,32,0.663
Sst_4,CALB2,Sst_12,Sst,0.06144393241167439,0.05793039618337212,12,32,0.727
Sst_12,CALB2,Sst_12,Sst,0.23633677991137336,0.9999999981655087,13,32,0.771
Sst_1,CALB2,Sst_12,Sst,0.11138613861386144,0.27329299429648646,14,32,0.786
Sst_7,CALB2,Sst_12,Sst,0.049411764705882336,0.0,15,32,0.795
Sst_23,NPY,Sst_12,Sst,0.05533596837944662,0.021140326857777524,0,33,0.196
Sst_25,NPY,Sst_12,Sst,0.8769448373408679,0.9999999997288116,1,33,0.218
Sst_11,NPY,Sst_12,Sst,0.04677060133630273,0.0227082877029885,2,33,0.236
Sst_22,NPY,Sst_12,Sst,0.3205574912892012,0.2979557682036511,3,33,0.262
Sst_20,NPY,Sst_12,Sst,0.04618226600985217,0.01810689153752502,4,33,0.295
Sst_2,NPY,Sst_12,Sst,0.06559877955758953,0.03651574740639162,5,33,0.321
Sst_3,NPY,Sst_12,Sst,0.08453695836873426,0.06238281988995156,6,33,0.462
Sst_19,NPY,Sst_12,Sst,0.02164976705946834,0.0,7,33,0.554
Sst_13,NPY,Sst_12,Sst,0.05840886203423972,0.029477560641863607,8,33,0.604
Sst_10,NPY,Sst_12,Sst,0.04822954822954813,0.02436075439260866,9,33,0.607
Sst_9,NPY,Sst_12,Sst,0.1945945945945941,0.1560069790728049,10,33,0.607
Sst_5,NPY,Sst_12,Sst,0.033103448275862056,0.008604813062344379,11,33,0.663
Sst_4,NPY,Sst_12,Sst,0.044546850998463915,0.014892426530114779,12,33,0.727
Sst_12,NPY,Sst_12,Sst,0.8035450516986673,0.924247719398573,13,33,0.771
Sst_1,NPY,Sst_12,Sst,0.40346534653465377,0.4070295047231232,14,33,0.786
Sst_7,NPY,Sst_12,Sst,0.05176470588235292,0.026200809347498463,15,33,0.795
Sst_23,NXPH4,Sst_1,Sst,0.003952569169960474,0.0,0,34,0.196
Sst_25,NXPH4,Sst_1,Sst,0.014851485148514853,0.013096421298861615,1,34,0.218
Sst_11,NXPH4,Sst_1,Sst,0.00922685332484887,0.00934792504049805,2,34,0.236
Sst_22,NXPH4,Sst_1,Sst,0.013501742160278744,0.014266801002466318,3,34,0.262
Sst_20,NXPH4,Sst_1,Sst,0.007697044334975365,0.004351027779231381,4,34,0.295
Sst_2,NXPH4,Sst_1,Sst,0.013729977116704801,0.013724519507182448,5,34,0.321
Sst_3,NXPH4,Sst_1,Sst,0.008496176720475783,0.005068836933566416,6,34,0.462
Sst_19,NXPH4,Sst_1,Sst,0.011235955056179787,0.011196794072396994,7,34,0.554
Sst_13,NXPH4,Sst_1,Sst,0.06092648539778454,0.08687915775690895,8,34,0.604
Sst_10,NXPH4,Sst_1,Sst,0.07844932844932824,0.11963590315339129,9,34,0.607
Sst_9,NXPH4,Sst_1,Sst,0.0475675675675676,0.06327462642911902,10,34,0.607
Sst_5,NXPH4,Sst_1,Sst,0.03586206896551724,0.047201960862285355,11,34,0.663
Sst_4,NXPH4,Sst_1,Sst,0.04761904761904764,0.06360777267578929,12,34,0.727
Sst_12,NXPH4,Sst_1,Sst,0.32496307237813804,0.49459769401594694,13,34,0.771
Sst_1,NXPH4,Sst_1,Sst,0.586633663366337,0.9999999993783227,14,34,0.786
Sst_7,NXPH4,Sst_1,Sst,0.06117647058823526,0.09045646987923582,15,34,0.795
Sst_23,HLA-B,Sst_1,Sst,0.2885375494071146,0.060348337765871715,0,35,0.196
Sst_25,HLA-B,Sst_1,Sst,0.4080622347949125,0.25763461176231184,1,35,0.218
Sst_11,HLA-B,Sst_1,Sst,0.22748965956092793,0.019776502385258618,2,35,0.236
Sst_22,HLA-B,Sst_1,Sst,0.456445993031369,0.4040775353173651,3,35,0.262
Sst_20,HLA-B,Sst_1,Sst,0.2909482758620737,0.09506571223850334,4,35,0.295
Sst_2,HLA-B,Sst_1,Sst,0.2501906941266202,0.0,5,35,0.321
Sst_3,HLA-B,Sst_1,Sst,0.33687340696686463,0.14916158917821673,6,35,0.462
Sst_19,HLA-B,Sst_1,Sst,0.41655248013153695,0.33377605349559236,7,35,0.554
Sst_13,HLA-B,Sst_1,Sst,0.30563947633433874,0.10819819073072928,8,35,0.604
Sst_10,HLA-B,Sst_1,Sst,0.2548840048840041,0.05564379502962441,9,35,0.607
Sst_9,HLA-B,Sst_1,Sst,0.25513513513513403,0.020306023810105416,10,35,0.607
Sst_5,HLA-B,Sst_1,Sst,0.4075862068965561,0.29979389039280024,11,35,0.663
Sst_4,HLA-B,Sst_1,Sst,0.2734254992319508,0.05319710445503522,12,35,0.727
Sst_12,HLA-B,Sst_1,Sst,0.2821270310192018,0.04926769603153743,13,35,0.771
Sst_1,HLA-B,Sst_1,Sst,0.7153465346534659,0.9999999993933009,14,35,0.786
Sst_7,HLA-B,Sst_1,Sst,0.3529411764705891,0.2294538597873844,15,35,0.795
Sst_23,MEPE,Sst_7,Sst,0.01976284584980237,0.0,0,36,0.196
Sst_25,MEPE,Sst_7,Sst,0.028995756718528998,0.03476171412660696,1,36,0.218
Sst_11,MEPE,Sst_7,Sst,0.03436207445116121,0.11038985693852038,2,36,0.236
Sst_22,MEPE,Sst_7,Sst,0.03310104529616726,0.07549140002281739,3,36,0.262
Sst_20,MEPE,Sst_7,Sst,0.03294334975369455,0.0765657540489045,4,36,0.295
Sst_2,MEPE,Sst_7,Sst,0.051868802440884765,0.20294514649082265,5,36,0.321
Sst_3,MEPE,Sst_7,Sst,0.05182667799490239,0.17092990065204225,6,36,0.462
Sst_19,MEPE,Sst_7,Sst,0.03617429432721292,0.10278746585178303,7,36,0.554
