cell_type,gene,section,gene_owner,pct,scaled_mean,ct_idx,gene_idx
Sst Chodl,NPY,Inhibitory,Sst Chodl,0.9044368600682688,0.9999999997868956,5,13
Pvalb,NPY,Inhibitory,Sst Chodl,0.02894036074963588,0.005713474925443353,6,13
Chandelier,NPY,Inhibitory,Sst Chodl,0.038860575172915995,0.01656417097255528,7,13
L2/3 IT,NPY,Inhibitory,Sst Chodl,0.02917644934079923,0.005954387651768735,8,13
L4 IT,NPY,Inhibitory,Sst Chodl,0.017313686596769493,0.0,9,13
L5 IT,NPY,Inhibitory,Sst Chodl,0.02081193804623458,0.0005482387206041372,10,13
L5 ET,NPY,Inhibitory,Sst Chodl,0.023307436182019924,0.003944819667325639,11,13
L5/6 NP,NPY,Inhibitory,Sst Chodl,0.022903174853893597,0.002728615434816552,12,13
L6 IT,NPY,Inhibitory,Sst Chodl,0.025390721293694365,0.0034947373386108953,13,13
L6 IT Car3,NPY,Inhibitory,Sst Chodl,0.03129225420127493,0.006928282730417028,14,13
L6 CT,NPY,Inhibitory,Sst Chodl,0.05107276119403004,0.019186703165601202,15,13
L6b,NPY,Inhibitory,Sst Chodl,0.06873452745012348,0.03662639530294568,16,13
Astrocyte,NPY,Inhibitory,Sst Chodl,0.030504102996374963,0.007698445462042666,17,13
Oligodendrocyte,NPY,Inhibitory,Sst Chodl,0.02789597289263808,0.0074717272350539364,18,13
OPC,NPY,Inhibitory,Sst Chodl,0.030789352751952746,0.009052283148438558,19,13
Microglia-PVM,NPY,Inhibitory,Sst Chodl,0.03562146738636513,0.011662742078290309,20,13
Endothelial,NPY,Inhibitory,Sst Chodl,0.04254886584763823,0.018753281908339383,21,13
VLMC,NPY,Inhibitory,Sst Chodl,0.018407565148343377,0.003341930536523787,22,13
Lamp5,NOS1,Inhibitory,Sst Chodl,0.2764388999149496,0.20717765232396715,0,14
Sncg,NOS1,Inhibitory,Sst Chodl,0.044672930331501715,0.005976430271287288,1,14
Vip,NOS1,Inhibitory,Sst Chodl,0.10832104487043985,0.04423652143386856,2,14
Pax6,NOS1,Inhibitory,Sst Chodl,0.09273182957393483,0.03619148934632472,3,14
Sst,NOS1,Inhibitory,Sst Chodl,0.5262180467554115,0.4028235354109559,4,14
Sst Chodl,NOS1,Inhibitory,Sst Chodl,0.8276450511945476,0.9999999997373324,5,14
Pvalb,NOS1,Inhibitory,Sst Chodl,0.34100386876349564,0.21803230429917864,6,14
Chandelier,NOS1,Inhibitory,Sst Chodl,0.15862759373861995,0.09471520985770451,7,14
L2/3 IT,NOS1,Inhibitory,Sst Chodl,0.06503521762687613,0.0148647448185785,8,14
L4 IT,NOS1,Inhibitory,Sst Chodl,0.058288466987814376,0.011025020864822321,9,14
L5 IT,NOS1,Inhibitory,Sst Chodl,0.04596231634984125,0.0,10,14
L5 ET,NOS1,Inhibitory,Sst Chodl,0.04636823282772256,0.0043692560214248785,11,14
L5/6 NP,NOS1,Inhibitory,Sst Chodl,0.058916442900015596,0.009824072351829582,12,14
L6 IT,NOS1,Inhibitory,Sst Chodl,0.044273529556771316,0.0010120054905774006,13,14
L6 IT Car3,NOS1,Inhibitory,Sst Chodl,0.049642650183504125,0.005192099302686286,14,14
L6 CT,NOS1,Inhibitory,Sst Chodl,0.0479244402985076,0.004204783650846812,15,14
L6b,NOS1,Inhibitory,Sst Chodl,0.05373525557011764,0.0072052507471292325,16,14
Astrocyte,NOS1,Inhibitory,Sst Chodl,0.04512215329861226,0.0035034325373763464,17,14
Oligodendrocyte,NOS1,Inhibitory,Sst Chodl,0.11378506495196924,0.05238084910146035,18,14
OPC,NOS1,Inhibitory,Sst Chodl,0.32959807699102395,0.2116487206607457,19,14
Microglia-PVM,NOS1,Inhibitory,Sst Chodl,0.05394107918506414,0.011051683385666132,20,14
Endothelial,NOS1,Inhibitory,Sst Chodl,0.08024745142458907,0.03753178593140809,21,14
VLMC,NOS1,Inhibitory,Sst Chodl,0.05558362809499708,0.020054640510102854,22,14
Lamp5,MEPE,Inhibitory,Pvalb,0.03189679614403156,0.008258084168432272,0,15
Sncg,MEPE,Inhibitory,Pvalb,0.024463747562488893,0.0,1,15
Vip,MEPE,Inhibitory,Pvalb,0.03336844322730193,0.010944430366513106,2,15
Pax6,MEPE,Inhibitory,Pvalb,0.03132832080200501,0.006120896655673847,3,15
Sst,MEPE,Inhibitory,Pvalb,0.04173039108586416,0.032559859281560466,4,15
Sst Chodl,MEPE,Inhibitory,Pvalb,0.027303754266211608,0.009297699141870045,5,15
Pvalb,MEPE,Inhibitory,Pvalb,0.34447068281163007,0.9999999991872393,6,15
Chandelier,MEPE,Inhibitory,Pvalb,0.057972333454678435,0.08747359626399566,7,15
L2/3 IT,MEPE,Inhibitory,Pvalb,0.03180422611522592,0.009447004516899645,8,15
L4 IT,MEPE,Inhibitory,Pvalb,0.03604420515726788,0.018325042679685436,9,15
L5 IT,MEPE,Inhibitory,Pvalb,0.0484144782344429,0.03284681917415873,10,15
L5 ET,MEPE,Inhibitory,Pvalb,0.029103465285485186,0.007015711575262341,11,15
L5/6 NP,MEPE,Inhibitory,Pvalb,0.04975517295845829,0.042064034144244276,12,15
L6 IT,MEPE,Inhibitory,Pvalb,0.0414139920130156,0.0238044881767717,13,15
L6 IT Car3,MEPE,Inhibitory,Pvalb,0.03921189878307911,0.02225824256995964,14,15
L6 CT,MEPE,Inhibitory,Pvalb,0.043260261194029904,0.032975087605935045,15,15
L6b,MEPE,Inhibitory,Pvalb,0.04951215960390249,0.039521240558933225,16,15
Astrocyte,MEPE,Inhibitory,Pvalb,0.03318419896110226,0.015515127148263669,17,15
Oligodendrocyte,MEPE,Inhibitory,Pvalb,0.03621536834990077,0.02730722400599163,18,15
OPC,MEPE,Inhibitory,Pvalb,0.03481918767011876,0.02317708586917652,19,15
Microglia-PVM,MEPE,Inhibitory,Pvalb,0.03291350889627966,0.019211052845246795,20,15
Endothelial,MEPE,Inhibitory,Pvalb,0.023931921814643563,0.003958960154119755,21,15
VLMC,MEPE,Inhibitory,Pvalb,0.022016891648018493,0.005007985435506748,22,15
Lamp5,PVALB,Inhibitory,Pvalb,0.07265381343918384,0.018685388537395212,0,16
Sncg,PVALB,Inhibitory,Pvalb,0.13153696153164512,0.06999617359953295,1,16
Vip,PVALB,Inhibitory,Pvalb,0.12652201390351148,0.05339468045742961,2,16
Pax6,PVALB,Inhibitory,Pvalb,0.05973266499582289,0.01128424955179489,3,16
Sst,PVALB,Inhibitory,Pvalb,0.11914645692228201,0.05156448479895198,4,16
Sst Chodl,PVALB,Inhibitory,Pvalb,0.04948805460750851,0.009752792681692997,5,16
Pvalb,PVALB,Inhibitory,Pvalb,0.920614982666086,0.9999999997451501,6,16
Chandelier,PVALB,Inhibitory,Pvalb,0.7095922824900981,0.7394463674095744,7,16
L2/3 IT,PVALB,Inhibitory,Pvalb,0.0752844500632139,0.019759144590511556,8,16
L4 IT,PVALB,Inhibitory,Pvalb,0.1839331255313377,0.09510953861383138,9,16
L5 IT,PVALB,Inhibitory,Pvalb,0.15475866116152645,0.06440615893034096,10,16
L5 ET,PVALB,Inhibitory,Pvalb,0.12319644839067914,0.06000604106585934,11,16
L5/6 NP,PVALB,Inhibitory,Pvalb,0.10440688674774842,0.03514421497721676,12,16
L6 IT,PVALB,Inhibitory,Pvalb,0.06892471527880425,0.01524485311007747,13,16
L6 IT Car3,PVALB,Inhibitory,Pvalb,0.06412980490631665,0.012440184784994764,14,16
L6 CT,PVALB,Inhibitory,Pvalb,0.0691464552238811,0.01806893455755329,15,16
L6b,PVALB,Inhibitory,Pvalb,0.055191495558467696,0.005897358726609736,16,16
Astrocyte,PVALB,Inhibitory,Pvalb,0.09693734194998037,0.03735475517272146,17,16
Oligodendrocyte,PVALB,Inhibitory,Pvalb,0.10220723960727127,0.04479576093431609,18,16
OPC,PVALB,Inhibitory,Pvalb,0.0982714129166871,0.042327385460078894,19,16
Microglia-PVM,PVALB,Inhibitory,Pvalb,0.11184413790595209,0.05120865350626128,20,16
Endothelial,PVALB,Inhibitory,Pvalb,0.04783480003485381,0.009173030718392993,21,16
VLMC,PVALB,Inhibitory,Pvalb,0.03284487114704385,0.0,22,16
Lamp5,ZNF804A,Inhibitory,Chandelier,0.0808052168982137,0.06459055391261417,0,17
Sncg,ZNF804A,Inhibitory,Chandelier,0.055841162914377296,0.04760803353976389,1,17
Vip,ZNF804A,Inhibitory,Chandelier,0.42675373920376025,0.4675152748066551,2,17
Pax6,ZNF804A,Inhibitory,Chandelier,0.3218462823726112,0.34042366270281105,3,17
Sst,ZNF804A,Inhibitory,Chandelier,0.10152210326996577,0.09256683122096951,4,17
Sst Chodl,ZNF804A,Inhibitory,Chandelier,0.09726962457337876,0.09327690442550862,5,17
Pvalb,ZNF804A,Inhibitory,Chandelier,0.7671707782747449,0.9999999995610802,6,17
Chandelier,ZNF804A,Inhibitory,Chandelier,0.4576811066618575,0.5729474925649923,7,17
L2/3 IT,ZNF804A,Inhibitory,Chandelier,0.1937511287700995,0.18184887486412277,8,17
L4 IT,ZNF804A,Inhibitory,Chandelier,0.0423066024369504,0.02911509268370925,9,17
L5 IT,ZNF804A,Inhibitory,Chandelier,0.08282857921321136,0.06189666173747451,10,17
L5 ET,ZNF804A,Inhibitory,Chandelier,0.08891355284252195,0.08195750678167786,11,17
L5/6 NP,ZNF804A,Inhibitory,Chandelier,0.030011056705102006,0.014609940786597617,12,17
L6 IT,ZNF804A,Inhibitory,Chandelier,0.1390819898437173,0.12206253843380133,13,17
L6 IT Car3,ZNF804A,Inhibitory,Chandelier,0.35116863048095914,0.364137139694219,14,17
L6 CT,ZNF804A,Inhibitory,Chandelier,0.07719216417910513,0.06161301703204421,15,17
L6b,ZNF804A,Inhibitory,Chandelier,0.03669724770642203,0.02081675838038756,16,17
Astrocyte,ZNF804A,Inhibitory,Chandelier,0.03322022175632709,0.020677280766348314,17,17
Oligodendrocyte,ZNF804A,Inhibitory,Chandelier,0.030201138717255167,0.018840859852008833,18,17
OPC,ZNF804A,Inhibitory,Chandelier,0.08402559298667639,0.0802436303476763,19,17
Microglia-PVM,ZNF804A,Inhibitory,Chandelier,0.03880195554586149,0.02864730914234727,20,17
Endothelial,ZNF804A,Inhibitory,Chandelier,0.018907379977345835,0.00838877679312677,21,17
VLMC,ZNF804A,Inhibitory,Chandelier,0.010900166029019021,0.0,22,17
Lamp5,ERBB4,Inhibitory,Chandelier,0.8877232775731638,0.6947068975983504,0,18
Sncg,ERBB4,Inhibitory,Chandelier,0.7014713703244227,0.5369205993404982,1,18
Vip,ERBB4,Inhibitory,Chandelier,0.9439646092264498,0.8086277638941555,2,18
Pax6,ERBB4,Inhibitory,Chandelier,0.9423558897242474,0.7706060990902336,3,18
Sst,ERBB4,Inhibitory,Chandelier,0.33508120311699824,0.1778851029487127,4,18
Sst Chodl,ERBB4,Inhibitory,Chandelier,0.21843003412969259,0.10089634373373584,5,18
Pvalb,ERBB4,Inhibitory,Chandelier,0.9955785559967608,0.9999999997909692,6,18
Chandelier,ERBB4,Inhibitory,Chandelier,0.791954859847236,0.6589546525788316,7,18
L2/3 IT,ERBB4,Inhibitory,Chandelier,0.17487809283005903,0.05468949645494843,8,18
L4 IT,ERBB4,Inhibitory,Chandelier,0.20328705015588636,0.0719507259112032,9,18
L5 IT,ERBB4,Inhibitory,Chandelier,0.17047764760128062,0.04680925309126319,10,18
L5 ET,ERBB4,Inhibitory,Chandelier,0.14157109384634425,0.04502477059328944,11,18
L5/6 NP,ERBB4,Inhibitory,Chandelier,0.1607960827673339,0.04695556156859067,12,18
L6 IT,ERBB4,Inhibitory,Chandelier,0.14218803924469378,0.036119913127226726,13,18
L6 IT Car3,ERBB4,Inhibitory,Chandelier,0.18292447363337516,0.05949104465005876,14,18
L6 CT,ERBB4,Inhibitory,Chandelier,0.3838619402984817,0.17979183519373043,15,18
L6b,ERBB4,Inhibitory,Chandelier,0.2558613659531017,0.09696531415879348,16,18
Astrocyte,ERBB4,Inhibitory,Chandelier,0.48855555795686395,0.25611168445973703,17,18
Oligodendrocyte,ERBB4,Inhibitory,Chandelier,0.3179828932431343,0.15128190340914932,18,18
OPC,ERBB4,Inhibitory,Chandelier,0.49330128318420935,0.2681035723044004,19,18
Microglia-PVM,ERBB4,Inhibitory,Chandelier,0.1427948312523788,0.04773326532016875,20,18
Endothelial,ERBB4,Inhibitory,Chandelier,0.09659899509163117,0.02493455341141277,21,18
VLMC,ERBB4,Inhibitory,Chandelier,0.05060275752544542,0.0,22,18
Lamp5,FREM3,Excitatory,L2/3 IT,0.14452792741706832,0.28588858343411583,0,19
Sncg,FREM3,Excitatory,L2/3 IT,0.043432015600071094,0.03202386124298003,1,19
Vip,FREM3,Excitatory,L2/3 IT,0.14278491678954797,0.26700074442469957,2,19
Pax6,FREM3,Excitatory,L2/3 IT,0.23308270676692444,0.5358809368606403,3,19
Sst,FREM3,Excitatory,L2/3 IT,0.06230427499817939,0.06647141736251636,4,19
Sst Chodl,FREM3,Excitatory,L2/3 IT,0.03583617747440273,0.010183603813065614,5,19
Pvalb,FREM3,Excitatory,L2/3 IT,0.07305431342008784,0.08016387832941586,6,19
Chandelier,FREM3,Excitatory,L2/3 IT,0.07408081543502018,0.10574298049919247,7,19
L2/3 IT,FREM3,Excitatory,L2/3 IT,0.37855336824957436,0.9999999989503754,8,19
L4 IT,FREM3,Excitatory,L2/3 IT,0.13496741286483685,0.251435912829855,9,19
L5 IT,FREM3,Excitatory,L2/3 IT,0.181942028378008,0.3659961789706232,10,19
L5 ET,FREM3,Excitatory,L2/3 IT,0.13404858798865593,0.29935097079154366,11,19
L5/6 NP,FREM3,Excitatory,L2/3 IT,0.036013268046122336,0.0,12,19
L6 IT,FREM3,Excitatory,L2/3 IT,0.09258985357195834,0.15192263279542031,13,19
L6 IT Car3,FREM3,Excitatory,L2/3 IT,0.042688815916554115,0.013643263377600181,14,19
L6 CT,FREM3,Excitatory,L2/3 IT,0.07882462686567232,0.10710016454505818,15,19
L6b,FREM3,Excitatory,L2/3 IT,0.05897771952817783,0.05455304132934573,16,19
Astrocyte,FREM3,Excitatory,L2/3 IT,0.05513649037111612,0.055931183814143595,17,19
Oligodendrocyte,FREM3,Excitatory,L2/3 IT,0.05268950456266517,0.05685093083011784,18,19
OPC,FREM3,Excitatory,L2/3 IT,0.07207748594860289,0.11136766244604492,19,19
Microglia-PVM,FREM3,Excitatory,L2/3 IT,0.06600875997309603,0.09270396924882025,20,19
Endothelial,FREM3,Excitatory,L2/3 IT,0.03676919055502339,0.023709820565480124,21,19
VLMC,FREM3,Excitatory,L2/3 IT,0.0314733270771673,0.01815624090473632,22,19
Lamp5,CUX2,Excitatory,L2/3 IT,0.19116813155657003,0.18486828242944633,0,20
Sncg,CUX2,Excitatory,L2/3 IT,0.17585534479702442,0.1883993157243086,1,20
Vip,CUX2,Excitatory,L2/3 IT,0.24575521381927123,0.24742883410671282,2,20
Pax6,CUX2,Excitatory,L2/3 IT,0.23287385129491106,0.2292676975451115,3,20
Sst,CUX2,Excitatory,L2/3 IT,0.32331949603084953,0.37958591895269683,4,20
Sst Chodl,CUX2,Excitatory,L2/3 IT,0.17918088737201346,0.2043235993715726,5,20
Pvalb,CUX2,Excitatory,L2/3 IT,0.4058182183590523,0.46524656694451916,6,20
Chandelier,CUX2,Excitatory,L2/3 IT,0.318802329814352,0.38172149703036135,7,20
L2/3 IT,CUX2,Excitatory,L2/3 IT,0.7302781289492476,0.9999999995324409,8,20
L4 IT,CUX2,Excitatory,L2/3 IT,0.2036270898271815,0.21540973826909166,9,20
L5 IT,CUX2,Excitatory,L2/3 IT,0.330517888206671,0.41794372153945963,10,20
L5 ET,CUX2,Excitatory,L2/3 IT,0.20495745467998028,0.2400653397147174,11,20
L5/6 NP,CUX2,Excitatory,L2/3 IT,0.03980413836676674,0.012289139876039556,12,20
L6 IT,CUX2,Excitatory,L2/3 IT,0.10521126066164052,0.10304225535859925,13,20
L6 IT Car3,CUX2,Excitatory,L2/3 IT,0.06606142553602498,0.043433904186516145,14,20
L6 CT,CUX2,Excitatory,L2/3 IT,0.026819029850746166,0.0,15,20
L6b,CUX2,Excitatory,L2/3 IT,0.03480413572156696,0.0068087715068505085,16,20
Astrocyte,CUX2,Excitatory,L2/3 IT,0.16860829532924115,0.17087727800475402,17,20
Oligodendrocyte,CUX2,Excitatory,L2/3 IT,0.09826419280200362,0.08864930074972116,18,20
OPC,CUX2,Excitatory,L2/3 IT,0.19544699353105016,0.21321502282119606,19,20
Microglia-PVM,CUX2,Excitatory,L2/3 IT,0.16365883357869082,0.17310234246121778,20,20
Endothelial,CUX2,Excitatory,L2/3 IT,0.11419941331938874,0.12057557989952213,21,20
VLMC,CUX2,Excitatory,L2/3 IT,0.06677254024399036,0.06619267169511199,22,20
Lamp5,RORB,Excitatory,L4 IT,0.24121066061810226,0.10387337123736426,0,21
Sncg,RORB,Excitatory,L4 IT,0.14004609111859795,0.037192361741476665,1,21
Vip,RORB,Excitatory,L4 IT,0.24120497156100196,0.10376375093482865,2,21
Pax6,RORB,Excitatory,L4 IT,0.30931495405180837,0.15379038185593386,3,21
Sst,RORB,Excitatory,L4 IT,0.2626174350010975,0.12741713156612453,4,21
Sst Chodl,RORB,Excitatory,L4 IT,0.13481228668941966,0.04015440786463059,5,21
Pvalb,RORB,Excitatory,L4 IT,0.29824649550317106,0.13911536359324397,6,21
Chandelier,RORB,Excitatory,L4 IT,0.2471787404441125,0.12398470372871863,7,21
L2/3 IT,RORB,Excitatory,L4 IT,0.35452411052885985,0.21734238964594388,8,21
L4 IT,RORB,Excitatory,L4 IT,0.8631623689433894,0.9351033826104798,9,21
L5 IT,RORB,Excitatory,L4 IT,0.9505375893359622,0.9999999997068191,10,21
L5 ET,RORB,Excitatory,L4 IT,0.3900604266863765,0.27714230050970945,11,21
L5/6 NP,RORB,Excitatory,L4 IT,0.21560574948665087,0.08146965855998636,12,21
L6 IT,RORB,Excitatory,L4 IT,0.4186264359315999,0.2705537935459288,13,21
L6 IT Car3,RORB,Excitatory,L4 IT,0.12033996523082922,0.015309253757704694,14,21
L6 CT,RORB,Excitatory,L4 IT,0.1409748134328376,0.03827365864248046,15,21
L6b,RORB,Excitatory,L4 IT,0.10484927916120651,0.0,16,21
Astrocyte,RORB,Excitatory,L4 IT,0.5966743755453215,0.4646803575988662,17,21
Oligodendrocyte,RORB,Excitatory,L4 IT,0.2765245725476823,0.15653730272253352,18,21
OPC,RORB,Excitatory,L4 IT,0.2290643006115337,0.11434154219394607,19,21
Microglia-PVM,RORB,Excitatory,L4 IT,0.2583283354234289,0.1408268592779784,20,21
Endothelial,RORB,Excitatory,L4 IT,0.15994307455491397,0.06459198519390791,21,21
VLMC,RORB,Excitatory,L4 IT,0.09730744243124478,0.01732065437343168,22,21
Lamp5,ALDH1A1,Excitatory,L4 IT,0.14587468103203874,0.12474354290297231,0,22
Sncg,ALDH1A1,Excitatory,L4 IT,0.13171423506470664,0.12810061014527402,1,22
Vip,ALDH1A1,Excitatory,L4 IT,0.1549188961449327,0.14951084537241116,2,22
Pax6,ALDH1A1,Excitatory,L4 IT,0.15434419381787995,0.1378452202049162,3,22
Sst,ALDH1A1,Excitatory,L4 IT,0.15322991770445807,0.1565901438688802,4,22
Sst Chodl,ALDH1A1,Excitatory,L4 IT,0.08873720136518765,0.0,5,22
Pvalb,ALDH1A1,Excitatory,L4 IT,0.14982665929758734,0.11346300455057473,6,22
Chandelier,ALDH1A1,Excitatory,L4 IT,0.13760465962868287,0.13929864861887556,7,22
L2/3 IT,ALDH1A1,Excitatory,L4 IT,0.1287610619469075,0.06906998080061155,8,22
L4 IT,ALDH1A1,Excitatory,L4 IT,0.35474638707859873,0.8220361135792664,9,22
L5 IT,ALDH1A1,Excitatory,L4 IT,0.13744681742921053,0.06763512703026675,10,22
L5 ET,ALDH1A1,Excitatory,L4 IT,0.1021087680355177,0.02996728518399223,11,22
L5/6 NP,ALDH1A1,Excitatory,L4 IT,0.22097614910756377,0.3306800174753026,12,22
L6 IT,ALDH1A1,Excitatory,L4 IT,0.16042991667900006,0.15534455672923675,13,22
L6 IT Car3,ALDH1A1,Excitatory,L4 IT,0.3500096581031342,0.9999999987434242,14,22
L6 CT,ALDH1A1,Excitatory,L4 IT,0.12896455223880754,0.08315656360066503,15,22
L6b,ALDH1A1,Excitatory,L4 IT,0.10863550313091683,0.006274334858375299,16,22
Astrocyte,ALDH1A1,Excitatory,L4 IT,0.338102751420967,0.825743103139984,17,22
Oligodendrocyte,ALDH1A1,Excitatory,L4 IT,0.14828455798879023,0.1833757161830003,18,22
OPC,ALDH1A1,Excitatory,L4 IT,0.1609106012937921,0.2310051468895272,19,22
Microglia-PVM,ALDH1A1,Excitatory,L4 IT,0.19135634189341166,0.33996846274891923,20,22
Endothelial,ALDH1A1,Excitatory,L4 IT,0.21222154453837727,0.4708006127985606,21,22
VLMC,ALDH1A1,Excitatory,L4 IT,0.14076373348733434,0.25898380301597707,22,22
Lamp5,TRABD2A,Excitatory,L5 IT,0.021264530762687715,0.029005032202130108,0,23
Sncg,TRABD2A,Excitatory,L5 IT,0.00992731785144477,0.002649244280097735,1,23
Vip,TRABD2A,Excitatory,L5 IT,0.014240572993469473,0.009830216791350039,2,23
Pax6,TRABD2A,Excitatory,L5 IT,0.01086048454469507,0.0,3,23
Sst,TRABD2A,Excitatory,L5 IT,0.025890321171072792,0.045709523966837626,4,23
Sst Chodl,TRABD2A,Excitatory,L5 IT,0.0136518771331058,0.009714011868785519,5,23
Pvalb,TRABD2A,Excitatory,L5 IT,0.021353564789227855,0.02735318250118724,6,23
Chandelier,TRABD2A,Excitatory,L5 IT,0.01729159082635606,0.021836592471607515,7,23
L2/3 IT,TRABD2A,Excitatory,L5 IT,0.012019143940762438,0.002247747865642358,8,23
L4 IT,TRABD2A,Excitatory,L5 IT,0.07463870784924792,0.1903097761417598,9,23
L5 IT,TRABD2A,Excitatory,L5 IT,0.33148198604164386,0.9999999987357224,10,23
L5 ET,TRABD2A,Excitatory,L5 IT,0.012948575656677754,0.009976776382010383,11,23
L5/6 NP,TRABD2A,Excitatory,L5 IT,0.03111672721528998,0.06142071867934813,12,23
L6 IT,TRABD2A,Excitatory,L5 IT,0.019375831977518125,0.023354985248552968,13,23
L6 IT Car3,TRABD2A,Excitatory,L5 IT,0.015452965037666582,0.012921155638300028,14,23
L6 CT,TRABD2A,Excitatory,L5 IT,0.021688432835820854,0.038155770698442636,15,23
L6b,TRABD2A,Excitatory,L5 IT,0.0725207514198338,0.17342713615040764,16,23
Astrocyte,TRABD2A,Excitatory,L5 IT,0.01836442100561174,0.02475440373988652,17,23
Oligodendrocyte,TRABD2A,Excitatory,L5 IT,0.022575026214762546,0.04119270225616767,18,23
OPC,TRABD2A,Excitatory,L5 IT,0.019017992859415186,0.030585641451619523,19,23
Microglia-PVM,TRABD2A,Excitatory,L5 IT,0.02050051796521469,0.03521997740956008,20,23
Endothelial,TRABD2A,Excitatory,L5 IT,0.048764195056781826,0.1409345386212106,21,23
VLMC,TRABD2A,Excitatory,L5 IT,0.0160254096585578,0.031223409748106744,22,23
Lamp5,SMYD2,Excitatory,L5 IT,0.3281825914374768,0.3189101133670019,0,24
Sncg,SMYD2,Excitatory,L5 IT,0.21964190746321915,0.20149823345083157,1,24
Vip,SMYD2,Excitatory,L5 IT,0.4083421108068744,0.4343216256825184,2,24
Pax6,SMYD2,Excitatory,L5 IT,0.3402255639097887,0.3297526733885434,3,24
Sst,SMYD2,Excitatory,L5 IT,0.22824266258831197,0.19568221660123628,4,24
Sst Chodl,SMYD2,Excitatory,L5 IT,0.11945392491467566,0.0737225215533547,5,24
Pvalb,SMYD2,Excitatory,L5 IT,0.26930613475352716,0.22749731107614976,6,24
Chandelier,SMYD2,Excitatory,L5 IT,0.20859119038950938,0.17616301654912428,7,24
L2/3 IT,SMYD2,Excitatory,L5 IT,0.15731443019686348,0.0941620265332356,8,24
L4 IT,SMYD2,Excitatory,L5 IT,0.30045338622847395,0.2943037444463767,9,24
L5 IT,SMYD2,Excitatory,L5 IT,0.7503824953366909,0.9999999994773224,10,24
L5 ET,SMYD2,Excitatory,L5 IT,0.2941176470588107,0.3231224465801715,11,24
L5/6 NP,SMYD2,Excitatory,L5 IT,0.5103459169167531,0.5931819484884877,12,24
L6 IT,SMYD2,Excitatory,L5 IT,0.3447221811369375,0.3413309352725877,13,24
L6 IT Car3,SMYD2,Excitatory,L5 IT,0.1352134440795827,0.06514868974409518,14,24
L6 CT,SMYD2,Excitatory,L5 IT,0.20965485074627166,0.16479421862749954,15,24
L6b,SMYD2,Excitatory,L5 IT,0.228338430173287,0.17596939439898857,16,24
Astrocyte,SMYD2,Excitatory,L5 IT,0.1102153442698414,0.04812416233610095,17,24
Oligodendrocyte,SMYD2,Excitatory,L5 IT,0.11754612498160916,0.06328751824429514,18,24
OPC,SMYD2,Excitatory,L5 IT,0.11389586058186014,0.05924555071544045,19,24
Microglia-PVM,SMYD2,Excitatory,L5 IT,0.13567053777510152,0.08928245238675443,20,24
Endothelial,SMYD2,Excitatory,L5 IT,0.15817141529436327,0.14013323673355366,21,24
VLMC,SMYD2,Excitatory,L5 IT,0.05977044683462022,0.0,22,24
Lamp5,NEFH,Excitatory,L5 ET,0.3089736319818537,0.18197917709350594,0,25
Sncg,NEFH,Excitatory,L5 ET,0.19287360397093006,0.09845489580952818,1,25
Vip,NEFH,Excitatory,L5 ET,0.4111649462819118,0.27810395284140194,2,25
Pax6,NEFH,Excitatory,L5 ET,0.32999164578113305,0.1943472146845078,3,25
Sst,NEFH,Excitatory,L5 ET,0.49595805112506325,0.3615106672980779,4,25
Sst Chodl,NEFH,Excitatory,L5 ET,0.44368600682594117,0.36772194143426384,5,25
Pvalb,NEFH,Excitatory,L5 ET,0.8497211475658298,0.7921936553257181,6,25
Chandelier,NEFH,Excitatory,L5 ET,0.5309428467419636,0.43644120076577353,7,25
L2/3 IT,NEFH,Excitatory,L5 ET,0.326765396423833,0.19949191549891562,8,25
L4 IT,NEFH,Excitatory,L5 ET,0.43091527344871117,0.30332869245761135,9,25
L5 IT,NEFH,Excitatory,L5 ET,0.6687276004444227,0.5145151038049337,10,25
L5 ET,NEFH,Excitatory,L5 ET,0.9014675052410236,0.9999999996913475,11,25
L5/6 NP,NEFH,Excitatory,L5 ET,0.7461696414468403,0.6312362520648345,12,25
L6 IT,NEFH,Excitatory,L5 ET,0.6004042794458897,0.4713751702768512,13,25
L6 IT Car3,NEFH,Excitatory,L5 ET,0.3372609619470601,0.2012287696728829,14,25
L6 CT,NEFH,Excitatory,L5 ET,0.5004664179103965,0.37159479380616217,15,25
L6b,NEFH,Excitatory,L5 ET,0.5599242755205782,0.4022023482256327,16,25
Astrocyte,NEFH,Excitatory,L5 ET,0.1682408628179482,0.07825551485786246,17,25
Oligodendrocyte,NEFH,Excitatory,L5 ET,0.20503843387374954,0.11600734440924676,18,25
OPC,NEFH,Excitatory,L5 ET,0.16706140195836006,0.08283645417382147,19,25
Microglia-PVM,NEFH,Excitatory,L5 ET,0.19350089962381656,0.10645805911911392,20,25
Endothelial,NEFH,Excitatory,L5 ET,0.08910574772733834,0.024367309410693483,21,25
VLMC,NEFH,Excitatory,L5 ET,0.05746047787482814,0.0,22,25
Lamp5,LGALS1,Excitatory,L5 ET,0.36064644173517196,0.07862533891859116,0,26
Sncg,LGALS1,Excitatory,L5 ET,0.37989718135083067,0.1360132746974978,1,26
Vip,LGALS1,Excitatory,L5 ET,0.3761954918896572,0.0983933017278622,2,26
Pax6,LGALS1,Excitatory,L5 ET,0.38157894736843806,0.1119312319095029,3,26
Sst,LGALS1,Excitatory,L5 ET,0.5694414099482282,0.3487036929808504,4,26
